shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
22.21711052319811,18.86573637214745,0,1,89,0,0,1,0,0,0,0,0,1
11.244998888394782,30.399757592860094,0,0,48,0,0,0,0,0,0,1,0,0
28.80433995077825,15.80970974948468,1,0,44,1,0,0,0,0,0,1,0,0
26.75238307142001,16.555871899684067,0,0,46,0,0,1,0,1,0,0,0,0
10.937092849564738,40.08183205245362,1,0,74,0,0,0,0,0,0,1,0,0
10.244998779892562,29.922130825955914,0,1,41,0,0,1,0,0,0,1,0,0
18.40434731252375,17.08675912901713,0,0,87,0,0,1,0,0,1,0,0,0
10.623088063270488,40.391143985029,0,0,38,1,0,0,0,1,0,0,0,0
18.804786624686805,23.213745564961556,0,0,86,0,0,1,0,0,0,1,0,0
16.0312195418814,27.97368030774084,0,1,22,1,0,0,0,1,0,0,0,0
11.55205609404663,37.09170222992143,0,1,4,0,0,1,0,1,0,0,0,0
7.623647421018362,55.28720969654149,1,0,31,0,0,0,0,0,0,1,0,0
16.20030863903525,27.73841552178997,0,0,69,0,0,1,0,0,0,1,0,0
10.406248123122957,33.721575461410254,1,0,40,0,0,0,0,0,0,1,0,0
25.71575392633861,15.980570716949508,0,0,58,0,0,1,0,0,0,1,0,0
26.5452443951831,14.523627078736029,0,0,19,1,0,0,0,0,0,1,0,0
14.42671133696103,26.166455917308955,0,1,14,1,0,0,0,0,0,1,0,0
18.260339536821323,21.960564435240887,0,1,89,1,0,0,0,1,0,0,0,0
33.8710791088799,11.589683163213843,0,0,5,1,0,0,0,0,0,1,0,0
23.945980873624706,18.637922726518365,0,0,50,1,0,0,0,0,0,1,0,0
11.236102527122116,37.30394882054152,1,0,90,0,0,0,0,0,0,1,0,0
17.67766952966369,22.695290602972783,0,0,17,0,0,0,0,0,0,1,0,0
27.987318556803544,15.998836425182525,0,1,33,0,0,1,0,0,1,0,0,0
13.86830919759146,26.104409163492576,1,0,57,1,0,0,0,0,0,1,0,0
6.082762530298219,66.37062274778542,0,0,92,0,0,0,0,0,0,1,0,0
18.12898232113429,17.202603022987994,1,1,49,0,0,1,0,0,0,1,0,0
15.705094714773288,17.5172466928355,0,0,72,0,0,1,0,0,0,1,0,0
9.806120537705006,43.773672678802505,1,0,17,0,0,0,0,0,0,1,0,0
12.448694710691564,35.5201242890915,1,0,46,0,0,0,0,0,0,1,0,0
7.615773105863909,53.13010296803933,0,0,40,0,0,0,0,0,0,1,0,0
31.92647803939545,11.843752734117157,0,0,84,0,0,1,0,0,0,1,0,0
20.615528128088304,21.365340425331212,0,0,68,0,0,1,0,0,0,1,0,0
12.455520864259352,21.06785906867705,1,0,49,1,0,0,0,0,0,1,0,0
14.25552524462006,31.06895270933098,0,0,3,0,0,0,0,0,0,1,0,0
24.00020833242912,18.924330811207405,0,0,74,0,0,1,0,0,0,1,0,0
21.213203435596427,21.161260134877168,0,0,51,0,0,1,0,0,0,1,0,0
16.385664466233887,24.37467462314671,0,1,24,1,0,0,0,0,0,1,0,0
35.200142045167944,12.96604515180705,0,0,70,0,0,1,0,0,0,1,0,0
32.025770872845506,12.4224114678304,0,0,6,0,0,1,0,0,0,1,0,0
15.08807476121457,28.224020476693507,0,0,49,0,0,1,0,0,0,1,0,0
11.301769772916098,22.552470463410916,0,0,12,0,0,1,0,0,0,1,0,0
25.942243542145693,15.645481430998824,1,0,81,0,0,1,0,0,0,1,0,0
24.46752950340512,13.212893160379934,0,0,27,1,0,0,0,0,0,1,0,0
27.24059470716452,16.044362403251398,0,1,17,0,0,1,0,0,0,0,0,1
25.63298656028984,17.717426261911225,0,1,13,0,0,1,0,0,0,1,0,0
8.06225774829855,48.81407550803203,1,0,47,0,0,0,0,0,0,1,0,0
37.41456935473131,10.192223098860028,0,0,15,0,0,1,0,0,0,1,0,0
13.624243098242188,27.633099968897632,0,1,54,1,0,0,0,1,0,0,0,0
24.489997958350266,16.055263360571047,1,1,85,1,0,0,0,0,0,1,0,0
13.223085872821065,18.64569446690463,0,1,45,0,0,1,0,0,0,1,0,0
17.55477143115227,20.424623738561785,0,0,38,0,0,1,0,0,0,1,0,0
29.56112311804137,15.381746602410216,0,0,32,0,0,1,0,0,0,1,0,0
15.469324484281785,27.12675695538965,0,0,83,0,0,1,0,0,0,1,0,0
27.459060435491963,13.999703099311564,0,0,8,1,0,0,0,0,0,1,0,0
9.217917335276985,43.21450274224528,1,0,47,0,0,0,0,0,0,1,0,0
15.743252522906442,18.505351079251444,0,1,71,0,0,1,0,0,0,1,0,0
9.204890004774636,45.68769809555002,0,1,85,0,0,1,0,1,0,0,0,0
31.548375552474965,10.052364665620829,0,0,31,1,0,0,0,0,0,1,0,0
23.600847442411894,15.693302062856638,1,0,81,0,0,1,0,0,0,1,0,0
23.4957442955102,16.068137973338796,0,0,12,0,0,1,0,0,0,1,0,0
23.93532953606447,15.953548941596424,0,0,26,0,0,1,0,0,0,1,0,0
16.06549096666516,23.406772464693045,0,0,12,0,0,1,0,0,0,1,0,0
24.698178070456937,17.211115572799674,1,0,4,0,0,1,0,0,0,1,0,0
