shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
13.624243098242188,27.633099968897632,0,0,61,1,0,0,0,0,0,1,0,0
9.143850392476908,39.229826100129706,0,1,47,0,0,1,0,0,0,1,0,0
61.01360504018755,7.439351042659938,0,0,4,0,0,1,0,0,1,0,0,0
8.561541917201595,49.20739002739021,0,0,64,0,0,0,0,0,0,1,0,0
26.68332812825267,16.638805934352938,0,0,32,1,0,0,0,0,0,1,0,0
15.401298646542768,23.808494842630587,0,0,25,0,0,0,0,0,0,1,0,0
23.345235059857504,14.41787086673405,1,0,25,0,0,1,0,0,0,1,0,0
23.57731961016773,14.53729134897658,0,0,75,0,0,1,0,0,0,1,0,0
15.825612152457165,22.434811231170507,0,0,78,0,0,1,0,0,0,1,0,0
16.595180023127195,18.42169574436159,0,0,53,1,0,0,0,0,0,1,0,0
1.6401219466856702,148.991944631845,0,1,50,1,0,0,0,0,0,1,0,0
6.200806399171,65.64749590097543,0,1,68,0,0,1,0,0,0,1,0,0
34.9665554494577,11.431692783850377,0,0,60,0,0,1,0,0,0,1,0,0
10.282509421342636,42.28322277442892,0,0,62,0,0,0,0,0,0,1,0,0
17.30809059370791,23.483049023937383,0,0,11,1,0,0,0,0,0,1,0,0
16.279127740760558,24.978210791037093,0,0,74,0,0,1,0,0,0,1,0,0
9.060905032059445,47.12727072567643,0,1,86,0,0,1,0,0,0,1,0,0
29.867038688159223,11.359731140436764,0,0,32,0,0,1,0,0,0,1,0,0
13.228000604777732,32.581592711883104,1,1,9,1,0,0,0,0,0,1,0,0
10.616967551989593,41.24291303219562,0,1,22,1,0,0,0,0,0,1,0,0
7.910120100226044,53.614720995306136,0,1,8,1,0,0,0,1,0,0,0,0
19.988246546408213,21.92853628136523,0,1,66,1,0,0,0,0,0,1,0,0
17.314156057977527,25.998572556205666,1,0,37,1,0,0,0,1,0,0,0,0
12.836276718737412,31.509414661100674,1,0,3,1,0,0,0,0,0,1,0,0
11.182575731914362,19.39880142473743,0,1,62,1,0,0,0,1,0,0,0,0
36.49657518178932,12.344281071234258,0,0,12,0,0,1,0,0,0,1,0,0
23.74131420119788,19.096187239082425,1,0,4,1,0,0,0,0,0,1,0,0
19.942417105255817,16.684095116132273,0,0,62,0,0,1,0,0,0,1,0,0
17.07629936490925,25.185102856305296,0,1,75,0,0,1,0,0,0,1,0,0
20.9117192023994,13.96902551703461,1,1,87,1,0,0,0,0,0,1,0,0
33.145286241032835,13.26399866076638,0,0,67,0,0,1,0,0,0,1,0,0
15.562133529821674,20.72963191611997,0,1,32,0,0,1,0,0,0,0,0,1
